age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
26,Female,1,6.65521527441241,6.296138295534735,82.85923825217591,5.173875265998474,4.1658014586463645,3.4390129510892704,7.558895486460061,0.4444304934569314,3.134342084988499,3.929074486157339,4.012770648326828,6.345641824353656,7.781329954161298,3.5097596904290285,5.64900557067992,Medium,3.778472702841916
22,Male,2,4.922478774882643,5.2764864024124565,78.02672635143895,5.569543456629914,4.656105047396933,0.0401897530978117,10.0,4.376160198192461,5.765196244812523,3.68718955033867,4.397312854128733,10.0,5.198822459353509,0.5089739627869276,6.363294177199611,Low,1.2819708170790922
28,Female,3,2.1907951130757746,3.3920782686831865,68.58537253484276,1.9609900163054497,1.952280760474872,0.0,7.815718211308402,0.0,8.755827794511518,3.442791055113341,2.541733208817885,1.663332354807503,9.905572292579247,0.0,8.629919765335359,Low,0.0
27,Female,2,4.077986163766783,4.63099316339386,71.32182549992817,2.66325336061316,1.1732218337258329,0.4250305538045367,3.2474180543635045,5.965234813592439,2.827221466722745,4.956218583800863,5.903960745953939,4.830743140051152,4.564544741412233,0.8410481846119896,8.455222939495625,Low,0.9078312108579172
20,Female,3,3.9315095129707194,4.817127512043473,83.22763551002721,4.846362524536325,3.610298120373156,0.5966716716291682,4.937611484375667,1.5319074401142625,5.426677082915406,3.291418306493326,3.816252558870861,7.734907570597535,5.230382532118934,2.669187583584073,6.799364052584773,Low,2.603283349922611
23,Female,1,5.770931957765709,5.71122226078222,58.46749069638456,3.84123049901229,2.703099827526572,2.16271038354086,7.51222381662156,2.8894919959740704,4.670809942872691,4.639579180506389,4.939190908074267,7.86806143402771,5.220161789275396,0.486576899608831,7.003764737074855,Low,2.5801199989065307
19,Female,3,6.484007301991545,6.297386363082577,71.07321418522022,3.5404056936560933,1.4475354358080634,0.0,7.428686497102385,1.5494458660389965,3.999337085101847,7.102022984971152,6.426197303984055,4.831905468924228,5.405698563167803,0.6931898995147145,8.149577091795143,Low,2.172720366934586
18,Female,1,3.8866910288330816,4.819966437280394,73.36701927471566,0.9818459722206054,0.0,0.0,8.626252248487322,1.2483516038824671,5.434857489706056,3.745814571900039,5.543313540312288,3.6555511946101777,1.5516039818034455,0.0,9.607261611111758,Low,0.0
17,Male,3,8.48228999539753,8.971798385089045,69.70130921935575,7.658137226704474,4.645738368599847,1.7716300038200008,5.787806395631956,2.7882689341179354,7.109220024924387,1.8685475157322355,1.714344599885674,6.767143010279658,7.840990532297261,4.242269222891922,5.011534597592256,Medium,0.6610394953058343
20,Female,3,4.038628322980707,5.482038450404097,64.25225132042543,3.149040012291415,3.2207428825790023,0.0,7.909563714871108,5.190660376736213,7.414817586314514,7.512893025161899,7.190113746468169,6.1436338724121295,7.2159319425998625,0.5141274599755313,7.774161130309733,Low,0.2449768389983141
21,Male,1,4.822407477515979,4.665310067370977,76.975498201062,2.1752009964523604,1.021246184813025,0.6927436545880576,6.5541743730214845,3.7328211781034266,1.9398741782066025,4.588837968044289,4.642248538785194,2.746617639283859,3.3143449920852,0.1793676631366881,8.61572264959873,Low,0.0086134585197543
19,Female,4,8.647447910772614,7.697972169959437,74.57427708112643,4.55005011177424,4.32802874772339,0.0,6.338416920585749,3.5475636889461675,8.211235729186411,4.413496680791238,3.879262641559533,2.777360297352601,8.441753158561143,0.129845143575243,6.881571330973287,Low,0.0
19,Female,2,4.590736028785399,7.137614587155074,67.23485935752021,4.898898514742609,4.079945793248945,1.398973825377413,7.20002804029724,1.5680223476253092,5.101200109440297,3.8226871564109097,3.252385924609463,9.172086402114523,3.916262507177021,2.0537134182074994,6.3967647085150485,Low,1.4335492000770629
29,Male,2,4.428297997961921,6.244598902035081,62.99036853518516,5.441908501905869,2.950879534060463,1.080919333236253,5.018016427044088,4.351358724811824,6.059634977248725,7.243068017541396,6.550447300127948,6.463053706769312,5.801591109193595,2.088321365855897,6.613696939048637,Low,0.0
28,Male,3,3.3679988371960303,3.4411005606591485,76.77744054183547,2.9408106952448283,2.2929685742831745,0.0,7.151624362679472,3.557122917274883,2.281375908189012,5.46013485468708,5.711048551535388,5.404248058261481,6.5714764131656285,0.0,8.135785149617117,Low,1.755656035779686
17,Female,3,0.6149268574388129,4.162639614707628,63.93584538222698,3.228830484774396,1.6658843981692324,2.170659714058836,8.218463356841482,2.2748175996225064,1.7046465605259409,8.169466615922527,6.794064064158552,4.67250820009383,3.3105497428400725,1.2887182230016645,7.557504572421822,Low,1.1158039599545773
21,Female,2,6.332305746615054,6.529171072878113,73.74850327302612,4.346220024843662,4.643957540445684,0.2520126655659332,5.324955459306814,5.959998045693988,5.346129182335793,6.920428800035507,7.010999861116279,1.536244650135746,7.526750984635731,2.610643520183757,6.79272092825905,Low,0.0
23,Female,3,3.40137853341082,3.7495493865720286,72.96639995995406,4.708437247390442,3.238038143811966,1.249076321851979,6.417899768577387,3.094252991339782,7.429252419077343,8.54467001977108,9.799968742971693,6.333812550406612,6.885689656277966,1.122301770947562,6.77049076134464,Low,0.4459384466893234
25,Male,1,5.327535408863944,5.7650663564273525,72.47311551152877,1.7217906598922523,2.149692329517619,0.9968020057699726,6.8707771340165,2.4757458279006848,2.058135675257705,2.84279442906863,1.793008881303071,0.8871385501798805,4.981068243653112,0.645631510066262,8.367335435456821,Low,0.4597493699828473
18,Female,4,3.298458232178448,4.621186916452535,80.44944865476067,3.3567380962417186,2.6064680217444094,0.5667600280155641,5.691352619680871,2.8306486150847165,4.13370765725259,5.580257894343806,5.113018728650516,4.015563073087717,4.674208637423813,0.9390338483897848,7.70533634657532,Low,1.6417631349339534
23,Male,3,0.8872872889177419,4.069613985514893,65.61109363932526,1.939447553127063,1.6044050018531093,0.0,7.638010828594921,3.738396404671498,5.944573232082161,4.917961095192877,5.3418037651118455,4.844171154946255,4.246588962490985,0.0,8.742899478193243,Low,0.0
26,Female,4,3.8394995223983006,4.275526082157006,70.59798250572318,2.2506549409228582,0.6950594998028435,1.3667900302486249,9.838671740966708,4.8614683071810445,4.386474614984567,2.9853712217458592,3.539755648139086,7.75366832643253,6.751243236093357,0.0,8.481183164615416,Low,0.0926490589631311
23,Female,2,8.5979262329178,8.745348126531832,79.16534292505528,6.832363533238556,5.45558557420123,0.5584967550909445,6.907945790427114,2.5019632205368585,9.308415922109322,7.072234656964696,9.200274710127632,5.241359059665627,6.733225935852514,3.4864986034881422,5.462829887916925,Medium,0.3222385731916407
28,Female,4,4.813520551289197,5.370073620725161,78.74410280429684,4.439091900867014,1.4067856332494224,0.0114872018531606,7.548793553621964,2.337149802310822,3.466223688304136,4.033339597670862,3.484204717315821,4.562011279245034,5.201213057998613,0.88224474701139,7.798881389122419,Low,0.0
21,Female,1,1.9040602183211988,5.45741463699446,70.36994170999355,6.162730167740021,3.9743552127021418,2.420773756273453,3.5505048976404288,4.361946641487466,3.89970275366655,1.3329193795096534,1.011880817600865,4.258606961668887,5.294236845919963,2.268732281268309,5.616369242211313,Low,1.689656791897911
25,Male,1,3.775114520498807,4.497670911604988,66.93396864317965,4.759931103784407,3.018448609728445,4.134286721867829,4.815997510890027,2.503446904014887,0.8609962272371288,4.838992617424796,6.094363461124978,8.302246343573163,4.183497386033855,3.7763896742833136,5.950206959007355,Medium,3.418445879699312
23,Female,1,4.291687019524833,7.069856022058582,63.190001592591926,6.285036177927212,4.053615907440989,2.599868345356488,6.134672502908488,3.369475353178886,8.583520849871661,5.389814619862096,5.730981785465311,7.366549989973027,8.8552575540045,1.5364526073987823,5.489940252989872,Low,0.9087737220023202
22,Male,1,5.7198069571836,5.3423441013199575,81.1044996405957,3.420834120341577,2.61618637570179,2.343573274670444,8.016417036882137,1.8901106256026368,3.911666364162297,3.1637497443306213,4.158431095897464,5.317200004389708,5.6681810591134685,1.3455955711873755,7.143738456751699,Low,1.445650290586347
20,Male,4,4.221026983717564,5.518699793551175,66.50671860414056,2.960211324645938,1.5386462306306488,0.5970215814825861,5.513798197686918,4.515567952836608,5.978655168438389,4.0532184231328765,2.7239618688922853,2.8512241485165086,5.000371848221633,0.7357569822374933,8.175215126507654,Low,0.4254146416088804
25,Male,3,5.73714026020275,6.127680500134282,71.3286757702076,4.387167468009165,2.919906671426421,1.4244929243611597,6.169248365451368,5.729695699160225,6.677986010147653,5.730335145320301,5.829398047908603,5.28227226359968,3.2771674304239875,2.4835820377885067,6.94181313406006,Low,2.9091894011695776
19,Male,3,3.4524881751345844,8.46023415294607,59.99026635558212,5.994299192022854,4.574347737469541,4.852668312432466,7.05478294333452,3.355656667843399,3.2401802506898942,5.107916523199443,5.829736216229701,7.785063220647551,7.162547694557024,4.258459396085441,4.774175508220256,Medium,4.930891260855308
28,Female,4,4.422525364106354,5.978187600852051,67.65477505320625,3.5542888165335604,1.5861534010858875,0.0,3.945409507664896,2.2855082593258063,3.696025974310595,4.954317290166619,3.23601895373125,1.991538663526492,5.669463768968269,2.4518714262631573,8.10243845306081,Low,1.5835466109289191
25,Female,4,4.57363901605121,4.885270567812732,78.20862196645943,3.8939299106706655,2.681758337653881,1.1462061614060748,4.361386936449503,3.728590512713998,5.7583681357430265,5.061871400525647,3.436576102067452,3.8049982162304232,7.025489306134364,2.58283532185456,7.294038686013746,Low,1.4591604941055685
17,Male,3,7.755081615041938,6.967168661326287,79.26889104430518,5.828251217530556,3.3698256105196416,1.6123805167643557,6.040526195801442,4.562911248289375,7.098123771784357,2.0909152147928816,2.8235011847991744,6.153102861256617,5.574065376733839,1.3172710072043532,6.1740376748025785,Low,0.1615578039685526
26,Male,2,2.4552206773563947,5.82819522121738,61.98479327719615,4.218518012605236,4.374089972532312,1.0157259339738418,6.7185674814748015,1.6524297167820334,4.549239474562433,4.967723178883604,4.547655189039564,1.7590308576039493,2.2992532791192515,0.6204905841847863,6.69564802300606,Low,1.2313642014713173
26,Male,3,6.358906276767661,8.023171965426041,60.34270746957766,6.519678872739557,4.943530024149622,2.38050551881944,6.415613251327169,1.1424984826290672,1.9230786881281792,4.589439968381673,4.300980395480904,5.513489622765976,6.1696283427828895,4.940117707621974,5.194917788013458,Medium,2.3852641921823774
18,Female,4,3.689226518952879,5.0246356972823865,77.9305477245389,4.181775925591068,3.2974545581747448,0.0,6.7632706256845605,3.7878124441510055,6.351864417185841,6.029709570644842,6.121280242814516,6.077452518452028,6.424876363349363,0.0337088593406647,7.338053262311149,Low,0.0
19,Male,2,7.973251713006364,7.708085549914168,73.42062250992399,5.464602022390404,4.241372934627057,0.0,7.130936592439554,4.006070497040452,6.499355807164406,3.775048067472248,4.221860350788875,4.799529532179551,9.765563844110297,2.090727325183426,6.541747310655721,Low,0.3278427210448679
22,Male,4,4.260533353753835,6.37209297392052,73.31230398204269,4.599998748017033,3.7091670574884503,2.212724935417491,5.376793418642976,2.310650044138291,2.8249618285282017,3.692871234194568,3.4884077307419323,3.1837490325284605,7.239290340666484,4.480632923820075,6.383432902921404,Medium,1.5280414625814385
25,Male,3,5.002460131082442,5.110368652634393,73.52534897244969,3.2489406144969166,2.9750886918881085,0.5101655470482829,7.113519835024931,3.4669571119757743,7.524228936953785,7.461180430101912,7.640401808315942,5.529201791800763,5.952438330624534,0.5584700455370204,7.654847482520315,Low,0.144395273834684
20,Male,1,2.879329047796143,6.025266181055722,76.75156424683573,3.657003509571783,4.458976950361644,1.578738516117327,8.43832569557745,4.753120106154835,1.098805840830961,4.5313498738857385,4.205230041739632,4.692324438149759,6.215347700912459,3.035942655362313,6.725883956227595,Medium,2.315353436474493
21,Female,3,6.59130625886755,6.224933324761495,70.70466692368235,3.9254852772064,2.782271024695116,2.6580935014778304,4.845734959119972,2.729995764463486,2.8282317276742264,6.553919207247197,5.3450479210419815,5.221261733619567,5.43515514171785,0.8055756895028887,6.797696531265556,Low,2.1294337301318835
28,Female,4,5.996488257698033,6.366480198009834,73.08794571201308,0.8629996221663214,0.110194925257798,0.0,7.409887297724017,0.0,6.732990665418315,4.088984985392538,2.256449781553441,1.64857032150658,1.9000793844498576,0.0,9.621741673556132,Low,0.0
29,Male,4,4.850317346150983,7.027021799127472,75.97571853350541,6.804232157063934,3.895612125819272,3.0347295374633663,7.047411748081404,0.0,2.43964510182777,5.474102364352959,6.290871021984112,8.93373377100151,5.637833913062627,4.077768922828078,5.199204638189634,Medium,3.343910916431368
29,Female,4,4.818170156936696,6.644400891577487,73.83639522096736,5.048296154976797,2.244007785417818,0.0,9.30106707444847,0.0,6.488018452272103,5.5653884019363655,5.399465313849794,10.0,5.452633638269802,1.17171383700286,7.307479202383935,Low,2.026302650307786
29,Other,2,1.019086182220263,1.975760900738728,66.35932786478622,2.464689206635964,2.35201648583174,0.8562960031012894,7.217089862105152,4.724203350629651,3.519207115895893,5.17642369617965,3.970114733905314,3.993405855114948,5.35248661352236,0.1121263165795427,8.051630570665706,Low,0.0
22,Male,1,3.418816927388701,5.319130319246062,79.20099308102762,3.692138699220077,4.429673229105728,1.530885615982339,4.882208933943479,2.9821802841253136,3.5902452210946203,6.620336593206768,7.504348760725827,5.648818468573724,3.216848230815327,1.157081679409989,6.73497686678555,Low,0.4946549379203286
23,Male,1,1.69914620668444,4.487489791058662,63.7559363113588,3.0591600161392387,1.2031787297391623,0.0,5.113470134350602,0.7455796378839046,2.179702494989684,5.58999047746417,5.329737183739152,4.034156223471045,4.733879640119882,0.0,8.415382374622556,Low,0.0
29,Female,4,4.86979202577943,7.442367249728768,69.44724817604487,5.731918162226165,3.62617084104913,2.214666165141923,6.691468326006209,2.6395831340108136,5.660346206892318,3.7128711875659226,2.0883602295450774,5.600173322288627,8.377510561298504,2.116491728024564,5.954981633252218,Low,2.434848846943296
20,Male,3,1.7304616134943958,4.058185063700619,66.42960693267152,4.3660384424579055,5.819784189744323,0.0,6.629294141326937,2.1576090661892917,4.127661038383313,1.892229905115964,1.4698447164045234,4.813939935992986,10.0,2.040955416374432,6.507649366093541,Low,0.230084285125027
20,Male,2,0.345498615726032,3.6030620414246255,72.70421754042157,2.4598806726761837,1.9027068424017788,0.2443437560952153,7.189172268317901,4.362913476957794,8.106354917398521,6.688409743729726,6.02363777572813,7.4744967119228765,0.0,0.4931549533616626,8.371932551380429,Low,0.6477420715265231
24,Female,2,4.033352743547596,4.229125682640073,65.4105667667484,4.237950065592423,4.724264970960488,0.8590641842758588,5.922846328798637,3.6883252797462975,5.179407644976735,6.0303461298239736,5.680792353630534,7.169868608331079,8.187072915990921,2.8536876194078813,6.629821227192127,Low,0.3206002054864705
22,Male,4,1.1338195013963577,4.464883107578491,62.30942285495002,3.3642349252021475,0.687044916489906,0.5538297243155889,5.367213768624157,2.69165432146048,6.206680577946993,3.21452268420595,4.914975834823078,4.648922418711623,4.164109115417816,0.0,8.282043637677493,Low,0.0
24,Male,1,7.192721619743681,7.130373606903628,68.75187364684957,4.7885072647450535,3.042459431693433,1.289175276022028,3.1404616608186826,1.957569468456684,3.920854359612084,4.648049702306194,4.487656485400233,2.0549096173568877,7.284617532567259,3.465013572829423,6.78510668178734,Medium,0.0
21,Female,1,5.912588367532297,6.611407390068801,66.11345113026921,5.784952936908401,2.78565843664091,3.0221808884064463,6.175000733195002,1.9884860425827504,1.89059186851266,1.749354681414934,2.129143382036581,7.43714139706417,7.108271453693176,2.0361833767617195,5.943667027722433,Low,3.758504057148025
