age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
29,Female,1,6.4368840170829085,5.4323175101302414,76.5127216180004,1.8454046278671496,0.2930194025571778,0.0,7.46019732742945,3.920862859261746,5.029359275213159,7.57269964203708,8.747977640580821,4.384064667317883,3.196730835858462,0.0,9.173932328085987,Low,0.8474597610777217
21,Male,4,7.23994347226764,7.194942512089792,78.4231269954127,7.218963311243016,5.66339653856965,2.672836544895235,4.218323531995489,2.2153758098969174,6.448260007816594,1.6721826439816607,1.3846376002168803,5.73994873543451,6.611035846217202,5.528383854067401,4.611544750463328,Medium,2.075241642584179
29,Female,2,5.239256592272422,5.810524390020381,72.80651511319869,3.842783041086095,2.6938329049319867,0.0,6.412095065064858,0.7183964485107017,4.728202088103248,5.695968311226104,5.299716628040922,6.159525123884676,1.965188289408216,0.0,7.654736912085966,Low,0.5260625598090598
20,Male,3,3.6977262418279313,7.508631706733254,62.47190731893615,5.686955337236588,2.6855583701727914,1.658643768570184,4.58874991023181,0.143432550619238,5.6870924479097,5.394318582374165,5.410365569478491,3.4118965184235144,5.61595230175864,1.4724806678806417,6.421957223482472,Low,1.8135217987866885
28,Male,2,2.864716159936539,3.7561184249340025,69.82417558242115,0.7004506470581202,0.0353410952603807,1.893208688040969,7.593445231294597,2.9727283261316044,0.4886543332771591,1.0,1.0,1.607503345380298,2.5667991188501724,0.3966776634762546,9.141254806186346,Low,0.0
22,Female,3,1.1507345942445395,4.377909592310546,64.08546679107656,3.7192023530219895,3.1800557846787623,0.8218416260782431,7.269738905409188,2.940656563966461,3.38843108764157,5.867421989216565,7.163177780145643,6.467637722160054,5.943263041309199,0.6293515997114784,7.311749835564102,Low,1.1213149681035408
24,Female,2,5.680750129517367,6.061760473725572,69.80636480611805,4.005222561422475,0.919941746234016,0.8663848773041928,8.017002062610672,1.4861913571378,2.3546659606065625,2.592650639526728,3.684818410864855,5.040734980841155,5.112175942489822,0.0,7.862012988369548,Low,2.1978455198928213
21,Female,1,5.664750286882295,6.156532074086889,74.68704980379444,4.602782052831955,3.5219391648539133,0.0,7.359660212888453,7.0,7.190632910728692,3.74458740239044,4.274446585812014,6.728592240832526,7.342132739573036,0.9179827039563596,7.102305429411044,Low,1.6185604068752513
27,Female,4,5.314742309845046,5.96889747750131,64.77428478004201,5.265884845027009,4.883735092480536,2.1985846923766226,6.202697866918085,4.61216700370251,4.030646024461631,7.528288889686328,7.708245798778259,6.204278728939163,8.003121047679151,2.8162676059191694,5.768950126532049,Low,1.5761010047908206
22,Female,3,6.810517117194921,6.199147474207205,65.71268946529631,6.429851055950219,4.113521269584883,2.1175349260570853,8.218111342077718,0.0,6.173602552632111,3.8576135317006632,3.7930319751439936,7.878792490549376,4.956115482854481,2.111615492789625,5.558742718927322,Low,0.7149027199827886
21,Female,3,3.385172987768266,5.873574673946139,77.67229263442081,4.027397999761858,3.917083851750678,1.6605785354612963,7.155776469217771,4.781472424291429,5.524514867909804,6.5016731175095925,7.052929631762763,2.849269382407798,7.874101386404213,2.2825618023137144,6.715742083931664,Low,0.2226039828339022
28,Female,3,6.126717084664323,6.603937056544398,80.25805260404735,7.627487686118687,7.279144825467426,4.9480583890168575,5.861076508558842,0.8684434976472968,5.686290706136045,4.048304499306855,3.7474659424911856,7.897511291150982,6.723632859883264,6.516024229292438,3.28084396120724,High,3.2398439397944028
18,Female,1,6.564752344237031,8.8644003469054,65.81728981321011,6.755139325867212,4.388221828592101,0.9159187489868692,7.453395361104149,3.9189156110474905,5.443822494492349,4.998868765704958,5.877922357401529,9.37566272176906,6.300726713901861,4.491595303940953,5.706702096379424,Medium,3.081292023715436
29,Female,4,4.43975589974564,5.2895603627127485,69.45551341522417,3.215015514179871,1.4070662453575968,0.0,6.841410338996804,1.461084541861316,5.983760260657958,3.1369207611582626,4.20042679493735,6.468344898794465,4.017338492559697,0.2424838424173993,8.291873920720773,Low,0.0
21,Male,3,9.976759331216297,9.468785459632269,77.99934993703175,7.187280205151185,3.5616154663820847,2.798736649178525,6.309658904936237,1.0725147103808208,9.50907929061738,4.750567540604711,5.816101090311665,5.954840088963936,8.484445416073797,3.464333585426102,5.216982283271343,Medium,0.8550334431908028
25,Male,4,5.614843577705119,4.409148472630484,79.69516062889907,1.7360805233595231,0.6075179226765298,0.0,8.120249324163696,3.780027058450592,5.849512497259836,3.495994495131733,2.896895686139841,2.598741857849942,9.087766261512243,0.0,9.123312413853233,Low,0.0
17,Male,3,4.340795091289103,5.070295164768863,61.16434293214584,2.747866508832393,1.2302499670252924,1.057077684735953,7.936813851957009,2.732220125957648,4.111892518340891,3.14126977900551,5.22851864130948,7.354214743882018,7.240706223891553,0.0,8.21465510093867,Low,0.235520950961157
27,Male,2,2.9021633063860577,5.852574061081574,65.7871217979133,3.613720832480933,1.5818196860461735,0.1265058864559515,6.141842191486381,5.745305115203198,4.410890980923286,3.1987185292711144,2.2621242340704537,4.30295775073248,3.5309243697120114,0.3235286606663859,8.042013995256989,Low,0.3735842688677389
25,Male,1,7.321672814299269,8.534345109858986,81.77696974114069,3.818789878725049,2.608256136743153,0.0,4.926086679163349,1.2245983795766342,4.83439241372814,3.77324975105444,3.171260974569261,6.670964918039936,2.4048904114220755,0.7789970049889945,7.690007207487034,Low,0.0
21,Female,4,5.384855055257399,5.6704769836221365,80.81858183014572,3.980651958184153,3.6087984568869738,2.8308851769989376,6.244953749066374,6.43910558074724,2.982944576093523,8.76490935883044,10.386313676314376,4.765505988550286,5.396302349177796,4.194959465618132,6.4758341265605655,Medium,0.0
21,Female,3,6.157344770129708,8.0241596357593,68.91406897720019,3.806170988586613,2.871194757250032,0.8826940515842387,4.393714513947192,5.034482427929735,5.6799795813387295,9.118409538983606,9.97928655470379,5.216272791875444,5.909075545898968,1.4725371286439484,7.351364961915073,Low,0.0
26,Male,1,3.2824202148589565,6.316928293200199,70.80595424888439,3.3414530101643733,1.1315021048887068,1.081345650493241,8.873331472442475,4.455500067675404,7.237552600690488,4.158057395588108,2.325045646423547,2.7130814718410456,9.008264358233411,0.0,7.999564469319666,Low,0.0
20,Female,1,4.914733240621684,7.502553302736612,71.09527078415006,4.125523172873712,1.9968510598740568,0.0,4.537667429899014,1.990936803825276,9.032926368230852,9.307867809482572,8.305711701556948,1.559926528335263,4.521095038555792,1.5610662818812604,7.750735412888298,Low,0.2858475300814177
25,Female,1,0.4691735663816176,2.7927460179401518,69.41581107581659,2.2265926863228893,1.5252532707805715,0.4893071699210092,8.475980154746804,3.195411461649335,4.143646404525415,6.308485055713848,8.140926226273567,5.676242789560604,6.082905009689674,0.0,8.50499479326037,Low,0.6378942834554611
27,Female,4,6.249261493717125,6.050824366606426,80.96845978416874,3.4660748517732216,1.0830082383632325,0.1241564524172719,6.88357046138091,2.9436555046519217,5.475261555579377,4.675512736431168,5.845381084946152,5.195328812441502,5.454847284424908,0.0,8.25142065205656,Low,0.0
20,Female,3,5.583515134192924,5.924079438666519,68.65210742138909,7.141299526227948,4.326092173296672,2.722985380106256,3.975400395552736,3.852915873767953,2.7360248946662,9.108368094409172,10.104882564902423,4.47783459817794,10.0,6.148372977359166,5.028756923487943,High,3.034248922092629
21,Female,3,7.155390831418974,6.83103406526453,74.35984569595458,3.807642353442785,3.000300324629292,0.6247690041059213,6.069670826195139,3.508995788056173,4.700770957704126,3.1690701663630207,2.775377737387172,5.65915878477588,4.067008671622601,1.5806615119674037,7.389422260002322,Low,0.0
24,Other,3,13.119517261604685,10.0,82.30222327015731,4.0799571854378245,4.357642303877078,1.9375352110230608,5.403105052783846,2.853821526928182,4.880646567245235,4.32976020346697,3.522002438716594,4.094781476871543,4.937010938252075,2.41302210989112,6.479463871354828,Low,1.7797812615595463
19,Female,3,1.9490389418420533,4.138086617329584,73.27844360177708,2.9165073820641907,3.8907414980671584,0.0,5.262858043497501,4.414363718194597,5.694167524618751,6.726012767995324,6.529978079759643,3.489687463475536,10.0,1.45187418529899,7.666174597754177,Low,0.3982533148655051
25,Female,3,4.878603642463332,6.472866481445389,67.50429392281632,4.126360080239583,1.0615198219264603,1.3586298516629722,7.048761419625866,1.925092949179989,5.8283157776584815,4.725002846284939,2.305491039715364,3.614331098595852,4.9333943264795765,0.7214009732496982,7.623411065827337,Low,0.6090400550997053
26,Female,3,2.28181141874239,3.154297163588501,69.36238417761037,2.082304613244866,2.307672484428561,0.2854597119852807,6.303606409455398,3.520200113229186,6.544163329810903,1.1635753424932167,1.0,2.751688449889232,8.893666007076664,0.0,8.389138495777901,Low,0.0
27,Male,2,5.3928759874693535,6.5107292282079055,70.15315357673107,7.85165556168062,5.94201501409058,3.1680387434397312,4.966471585044131,2.985967163062117,5.651335440349926,7.183768729041693,6.559097346981308,6.854291755965348,5.496657049488396,4.971166699623339,4.126321648068658,Medium,2.387936089766724
22,Female,4,5.444121747190685,6.909761330257126,61.84579185572795,4.072419189817852,2.5262156506688003,3.155960043460582,6.175980392815908,2.0710075212567114,0.9743354898175748,2.621487937557403,2.558905821274042,7.62285809380336,5.584344049067364,3.734505212127951,6.666379615834044,Medium,3.476164254291946
29,Male,1,5.951177661313873,6.134523714196551,66.2631622268957,1.988830176175326,0.2791771121278317,0.0,6.19892614873104,3.241555006498075,4.66813417110856,5.952348273851016,4.811033866366948,4.484199218239487,0.4748877951753982,0.0,9.12071479589152,Low,0.7432058527981232
26,Male,1,5.717781170434924,7.268576415409356,70.36370299599358,0.7132081586740815,0.0,0.0,7.664268975074405,2.6066664859497326,1.5664127751218675,1.5216988929278696,1.3891798836542393,0.0,3.772199496267659,0.0,9.714716736530368,Low,0.0
19,Male,4,2.70194496552915,7.438719242845593,61.00385078949076,6.682258424934272,3.1948418570298207,2.18068327993744,7.63780731658953,0.0,6.656133433106856,4.296742902370056,2.8580810273727915,5.452083318079006,10.0,1.4037154198467443,5.714439088936113,Low,2.2413167340804168
24,Male,2,0.9368983996252452,2.0088148906761965,67.65214344457543,1.317151199603211,0.4093882864313474,0.0197071722933574,5.505722553684274,6.998473588888187,1.581862702236534,5.614716845721413,5.627117416440938,4.6498126556586055,5.411184719675915,0.1357923446387492,9.344410882541304,Low,1.8818952437776133
24,Female,1,2.7319341654046903,5.604552581006516,56.60845356822836,3.6846679236421873,2.712104474023888,3.274178455720972,7.279694058729742,2.6914050856909304,0.9490478365354642,6.603892707623377,7.5547213419847825,6.9073184508098695,3.5601336492377533,1.663270947698233,6.730247951619667,Low,4.44972570673599
24,Female,1,4.339992508257812,6.020513958585076,64.36235971871845,4.215437790758079,4.600100974203869,3.2108185583364257,6.677961777388496,4.875803810624605,2.0316783609156266,2.915191219122375,1.4426760587275411,3.920361787914881,4.4065966106050105,4.324898860449517,5.97054902393468,Medium,2.6613274743105
20,Female,3,6.055020040503599,5.706804955470938,70.86560522677593,1.23637490813391,0.094734667779032,0.0,5.557212487180797,1.576333489425509,3.860254263358498,3.829901851575122,2.932599151646055,1.3757738916839273,2.4155905813167835,0.0,9.477029636412729,Low,0.0
29,Male,3,6.760568160145504,5.930682018117712,79.97505533344143,4.581118528599431,2.604215788191507,1.3940774921004175,6.471889220348476,4.02238481433596,4.984884504175701,7.933825847420515,7.979741471727756,6.136238980330921,3.581622465606968,1.7755027055778887,6.96806460447265,Low,3.3033933356178595
20,Male,4,4.164087865684342,4.7289278300112505,71.82850496041941,2.853868803097992,1.863141203779676,1.531951531331317,8.886956567873833,0.119204604047554,4.556305904737124,1.0,1.5918218226397591,4.781001378695129,10.0,0.0,7.839924658227505,Low,0.0
17,Female,2,6.860682165296493,8.73353545824303,59.098213409917165,5.502483535899134,2.795224308892478,0.1054778117842794,4.44625479221834,3.693273023652881,7.632339730626298,4.65462060509635,4.279897131148116,4.869556444566093,6.78849213049295,4.539062490891013,6.928795949437319,Medium,2.075393486763093
29,Other,3,4.654167051161786,6.981903138489512,61.376786794733846,5.368639406851646,4.143398254167747,4.81794047336954,6.312486457009177,2.7188133834074923,1.6361446560630792,5.05970568854658,5.171111925350718,2.732605466577604,7.367871388456923,3.3421368678344234,5.164142618998156,Medium,2.383832828203408
25,Female,3,5.324124220601497,4.927927510240714,71.16136677142929,2.52928776363786,2.2095067564264337,0.3039543182202379,4.504306918528018,1.7743886716897277,5.883696429032362,3.90263464181678,3.5067372046401744,6.316443576347144,3.012787359705671,0.694795959415557,8.234246572150855,Low,0.0
17,Female,2,5.154027799377415,6.301018585769146,64.52081334229291,4.401055425077674,2.8714262466330736,0.8682628788512199,4.312122207193364,3.1631606955816003,5.116599933114276,7.630064595238237,7.689207725375342,4.212521424393152,5.180200439603347,1.1178364150005529,7.117671092323643,Low,0.0
18,Male,2,4.146808752738526,6.735212963944841,65.12732256893958,5.850140497352268,4.63129359371321,2.613366055874524,7.277811598855973,4.915383861767303,3.461680914940616,3.2722449987111024,3.4994502883498404,7.593560649341585,6.70741213788325,3.252645410766145,5.486545906182773,Medium,2.5155948042897283
18,Female,4,3.331150568774559,3.932116106624551,69.10127586459116,3.987645856311413,3.4010550354757347,0.0,6.756673615386284,2.8570668645119235,7.504438550793445,7.032771973346625,6.622065887445799,7.313776817863653,4.275449257768983,0.0,7.384625146832715,Low,0.0
24,Female,1,3.167543470788146,2.357060944560165,69.93722862092562,0.6577391081416107,0.0,0.0,6.761935454308723,7.0,4.273699024982946,3.4968787964503334,3.0932808916467973,4.048816356570974,7.374516361491876,0.0,9.736904356743356,Low,0.0
18,Male,2,3.633956613202561,5.396012627766206,73.80852673228904,5.214315129012391,4.145800530661216,2.04404510886423,7.053664260115213,2.160143146089948,5.541987697394102,4.203924281347317,6.104869009251797,2.940567599237646,8.712743972841324,2.570696527669542,6.057320256537409,Low,0.0
24,Female,4,10.768787193917571,10.0,76.80907226785081,6.174357965291656,2.4172978068594366,3.471949700471584,8.088149605483457,3.1815188894424025,4.575466324013883,7.999348958002826,8.571217587801446,5.325411758380055,6.496980309102025,2.1398554816435285,5.763482561684032,Low,0.9398735358673658
25,Male,2,5.515954227560545,8.269636774711337,68.99710120535636,7.336663436532003,4.836834467487568,0.8610726904660191,5.562577818478008,1.1176761301054197,6.811678481678262,10.24408499876914,12.077085073032588,2.921769950905542,9.094152029210932,3.502084164195832,5.355962478001122,Medium,0.7990864278591232
22,Male,3,4.8660588520049135,4.474290287205552,71.80875984819235,3.285946233123441,1.450722637584612,2.1364775987515285,7.149608468836108,2.812942913723315,4.327214316729229,4.890507867781321,4.173797602404563,5.978564185358154,4.478793330306204,0.0,7.609461435849781,Low,0.4531114080276911
20,Female,1,5.860309659800405,6.306855968412373,72.20604230036366,3.426419358469134,1.0306335843058003,0.1621317482757963,5.0762665355068215,4.059217158256463,6.40078060553819,8.99182661322557,9.584351590478503,3.321975972269763,5.459304390753753,0.5378381896061922,8.271602656837867,Low,0.0
24,Male,3,3.5091468641351886,5.2986578001790505,71.56860856601885,3.3362097143957987,2.3119443469440326,0.0,5.2708879272243045,1.2068645188426257,5.913614242342837,5.524406080365719,5.255392527270162,5.370420404606307,4.950644382579613,0.0,7.971932810158471,Low,0.0
